"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.539917381950025,0.381480057895388,0.97787666206412,0.0572337797339154,0.0728439021690561,0.117852090088979,-857.881261983502,0,0.985354488294983,0.0144310206919156
0.385483200776365,0.230088820910821,1.25468602498764,0.0596735725317254,0.13425605607312,0.157316652409754,-849.919085345911,0,0.985124634390915,0.0146540891070809
0.557221131055618,0.561826010497922,0.929179471141978,0.0871564957667337,0.0622093792670854,0.171464820665252,-854.853555061248,0,0.406639131117674,0.241283748161537
0.485637023805133,0.424157500180991,1.01185560861781,0.0623695951931895,0.082774549909658,0.124650029569701,-855.856597337125,0,0.998029246776032,0.00196686935569804
0.476169473790967,0.490050537840879,1.00307280003881,0.0670298409690634,0.0824517375492723,0.130345653836758,-840.239027524577,0,0.999745659309853,0.000254276000960534
0.575337595554276,0.425159187025918,0.913394371128718,0.0639752785032969,0.0673613324900738,0.12474233901739,-847.06884785382,0,0.294384213762108,0.207722148449773
0.362417309725433,0.432246796877246,1.30731033960158,0.0886936820216294,0.161828410213631,0.240487466375098,-846.718392782069,0,0.594614627756897,0.241048072214424
0.346154938987124,0.204554669608578,1.08922307055806,0.0617024771601436,0.144386543933469,0.117347583244655,-798.186695178657,0,0.983651411312286,0.0160813123356337
0.534621854928135,0.384997284450929,0.963068542114018,0.0611246951647306,0.0752121988438218,0.123830291610733,-844.256020924331,0,0.436419759073343,0.245957552963708
0.551233808751665,0.515435181921739,0.929815822122211,0.0790400211365361,0.0849685179273689,0.153214313096152,-842.966883149105,0,0.291828412094127,0.206664589988747
0.739348201705407,0.776829230181592,0.602829983234469,0.028977027038667,0.000352806847816637,0.0544267979361659,-841.500480979556,0,0.626201196743057,0.23407325794062
0.506419593451366,0.421831147494767,0.994491199036236,0.0764283182435031,0.10453234365346,0.153197872594916,-830.909790202048,0,0.327309714101675,0.220178065156355
0.35123721432791,0.320798360451939,1.24708100502452,0.0629391735820753,0.130737698977778,0.15655729086408,-854.28834667923,0,0.99813522691993,0.00186129570143004
0.607869878848108,0.464316122472774,0.889634260942692,0.0603969789240054,0.0613250377384885,0.120278088305843,-866.343627623425,0,0.233612565401027,0.179037734687778
0.506769591536487,0.418646145369376,1.04437755816359,0.0608185707877518,0.0873014269630983,0.132494119493105,-859.619105668074,0,0.997701421508147,0.00229329502876968
0.533404090142544,0.418557550499972,0.848548756118131,0.0701690860321268,0.105620760921549,0.109167703652729,-794.771896591456,0,0.36009700668064,0.230427152460283
0.530898595156463,0.436617674522543,0.991211123402798,0.0692115756981559,0.0843327178021099,0.146934296504818,-848.832444200282,0,0.381949787114012,0.236064147237573
0.448473868931411,0.522018473515361,1.06194562277621,0.0894662688192766,0.110231748144095,0.18481419882145,-824.198228705164,0,0.524644728860393,0.249392637339398
0.535457117827333,0.361556260111817,0.993248290679816,0.0543257429518094,0.0806844203476152,0.114241187532094,-866.889552916879,0,0.998901587743534,0.00109720574698127
0.594464876550482,0.39684029939218,0.793128695143336,0.0697598574667321,0.0965488991584434,0.109273302116549,-802.828307532442,0,0.113841766174229,0.100881818448561
0.555292958398769,0.466936575456048,0.866186716949429,0.0636251875437924,0.0770336584121006,0.106756979175963,-835.838010698146,0,0.999993670417629,6.32954230757512e-06
0.529584617601815,0.544320436160927,1.00278374679991,0.0666833023128712,0.0887236655731544,0.142037369996039,-866.228292352181,0,0.998917374222545,0.00108145369888104
0.515068679326582,0.544864279818791,0.906058178571756,0.0734819313074393,0.0627309885807825,0.123750410013333,-830.453939863815,0,0.499281135992138,0.249999483234538
0.419104678826307,0.503769830665545,1.12323291101635,0.0738987282556307,0.103519169773123,0.162185894205389,-842.626508701862,0,0.993287807389732,0.00666713908063085
0.486153315410473,0.461581731835858,1.00262772291977,0.0710834526045308,0.108342907304801,0.138363369431497,-848.297199549604,0,0.996479369771927,0.0035082353908704
0.444076665725483,0.530087793789642,1.19173794358971,0.0800240690950838,0.0775344199221122,0.208703585678623,-865.046795595681,0,0.386333470507695,0.237079920073175
0.470475952350378,0.344200947877911,1.0679241488626,0.0665130308902695,0.0837361193228914,0.147514368453974,-829.253108913306,0,0.0291037489275386,0.0282567207259014
0.46973335368011,0.256637966583142,1.03723353821481,0.0630924521774443,0.105615511135647,0.130374136225815,-829.604921309705,0,0.345957941078621,0.226271044083263
0.558769418018943,0.621740458931108,0.884973356891577,0.0292969589259772,0,0.0917471379266711,-838.201795243735,0,0.28042010160194,0.201784668219498
0.539676613455761,0.499778219142983,0.901051310245197,0.0725242723617456,0.0814503490976571,0.12833868654944,-832.564283835901,0,0.333266486101643,0.222199935343106
0.548829979512282,0.523233148329437,0.95893955860453,0.0615568112221436,0.0702816559556861,0.123457087655645,-860.609398701678,0,0.994462454833044,0.00550688076048022
0.505265588043899,0.534691771389248,0.982209931071258,0.0841749449386644,0.0858270655251993,0.167090813123126,-827.978533078203,0,0.116619567768836,0.103019444182246
0.471160185640676,0.382850526024993,1.13853518257355,0.0638911431902412,0.106455118542898,0.156503584838336,-863.707617734589,0,0.999616198435488,0.00038365426087115
0.450121927340506,0.38665421831288,1.14784843064438,0.0644257959362832,0.0970680544547485,0.156113897757595,-856.586705538664,0,0.978285676966383,0.0212428112088087
0.486312770915537,0.478857263899993,1.05251982475294,0.0716914570501402,0.0821416583893274,0.154576345332038,-856.416050711537,0,0.680872091794688,0.217285286409814
0.498806732195424,0.400218240324537,0.991409037981582,0.067691787904492,0.0928449026526782,0.133419699068809,-826.863439398324,0,0.527474130070143,0.249245172176889
0.53636651499541,0.410757262148171,0.892660650868172,0.0653587433887641,0.0747601866767534,0.114030185481739,-818.21136243321,0,0.139521609523483,0.12005532999946
0.234260628643588,0.000397250426973028,1.5747784893891,0.0573737048842719,0.18229556114971,0.199506369433375,-865.449328475084,0,0.999999999179121,8.20878658180539e-10
0.615235453461845,0.501688899298787,0.761164126846626,0.0663534910296753,0.0622691058901255,0.101876392531743,-821.234766473197,0,0.122252656176051,0.107306944233951
0.49843835695663,0.459297433307856,1.01037655739675,0.0688970503227255,0.097191798256398,0.13969467811565,-845.316891064308,0,0.985267847613439,0.0145151160726203
0.434408874264955,0.345112715027155,1.18014085955783,0.0618794300507068,0.100869203877646,0.155569414093797,-851.724966530107,0,0.99983341207907,0.000166560169395084
0.528657102811193,0.481408777300559,0.956495121788965,0.0736743539330296,0.0942000444277545,0.144873839397174,-838.701479967797,0,0.501755244431289,0.249996919116986
0.547511844515282,0.437547781511177,0.942074979874744,0.0582247875944003,0.0772478962173552,0.113101669533545,-856.064783942987,0,0.9849111284911,0.0148611974654875
0.446978747700704,0.473742310669061,1.12742918801003,0.0681822978140518,0.0894687908414915,0.157451277269053,-853.391170253663,0,0.918798919949235,0.0746074646493541
0.325194313254037,0.357921988473088,1.36281881572892,0.08700256405921,0.163038635125615,0.244041721001163,-831.686117034861,0,3.54255434317339e-06,3.54254179348212e-06
0.594917077058785,0.503104628253404,0.824461846195014,0.0621823206385445,0.0539037290828929,0.103277964663975,-844.045113481527,0,0.523403869324476,0.249452258900643
0.446948175962236,0.491084632559642,1.0378819421217,0.0828852754670231,0.103638066825138,0.164397074322995,-826.881353142111,0,0.553444840629697,0.247143649010066
0.3855529887916,0.449802793562438,1.35908417252168,0.0795651603655657,0.125631076843329,0.243094075583135,-880.996230204545,0,0.74805877841118,0.188466842453153
0.496080446442816,0.638617670386064,1.08678611466919,0.0219680968387719,0.000394745563876805,0.103027791029939,-853.405492689459,0,0.596000351405477,0.240783932530025
0.435136876786192,0.373013155681092,1.17711027928054,0.0669714993403335,0.0927524704880115,0.167977404196955,-845.802592334114,0,0.235069489548407,0.179811824631858
0.566343816416674,0.506115724736645,0.8955945459023,0.0703672795190537,0.0705831750664273,0.12962767427015,-850.385912387313,0,0.550767156659428,0.247422695804717
0.384648665998326,0.405059097146785,1.11924737954895,0.0830807177875799,0.142403003891699,0.171888416712811,-810.417083793636,0,0.223663062452587,0.173637896946917
0.462545534519545,0.457616005250371,1.05872977545622,0.0763533774218562,0.113327208438899,0.161884593519761,-840.495310894539,0,0.338175526112339,0.223812839650982
0.52126971274114,0.495174874450767,1.03319264588886,0.0773186082459765,0.0805666584755277,0.171732994170468,-850.956324069833,0,0.33315088589678,0.222161373122971
0.566776457364318,0.490598380882769,0.949416161401965,0.0590774509096376,0.0709647323978949,0.11975465250855,-883.524013846239,0,0.99607060942129,0.00391395046839004
0.513479069456681,0.492727939989684,1.10865638820541,0.0764994767932935,0.0793864567132671,0.196070160222802,-877.994092009914,0,0.182463332342281,0.149170464692831
0.341555870444995,0.222762486331877,1.25976013032712,0.0686433416603511,0.147795864237749,0.173665833750273,-831.015515767725,0,0.286802605884749,0.204546871142466
0.554400975381648,0.506755514151879,0.892438035826363,0.0626184446156013,0.0601571948569915,0.111162919850619,-853.538376224603,0,0.761766673564846,0.181478208610795
0.386389859739078,0.530958502539053,1.06493583624054,0.0857522466447335,0.121586325312712,0.162238260325495,-817.962458100064,0,0.579788865351824,0.243633736965868
0.450562029970253,0.599040071397714,1.02454344606938,0.0569976166454492,0.0604327712336908,0.111880300963289,-827.110283988312,0,0.756192305261208,0.184365502724948
0.361847723167743,0.316821973721717,1.38238227682848,0.0872154960234264,0.155819001971491,0.265558841880043,-851.494832921877,0,0.000343376691668499,0.000343258784116118
0.375171054420835,0.26896487867595,1.37427834296661,0.0675682018408151,0.136018818833555,0.210126083759402,-870.252746138922,0,0.929553425415197,0.0654838547140706
0.230849217798806,0.268419541832746,1.5087760028398,0.0679362385965878,0.179932597015605,0.213651044831107,-856.555364959246,0,0.977432478650712,0.0220582283294372
0.49359533609324,0.62309086973048,0.869851770320061,0.0730899767464137,0.0772624739073661,0.110019818744418,-804.281081195393,0,0.979311635560991,0.0202603560158479
0.478763749370147,0.363372206971885,0.981510471092201,0.0693426323204375,0.0996173390884983,0.130304550009558,-816.650512436557,0,0.297936562059665,0.209170367047733
0.346969990743198,0.464511017672182,1.29422901518097,0.0719101726819964,0.116810183688324,0.191577810627879,-856.518642486041,0,0.998301427321996,0.0016956875288615
0.528016911462729,0.510932733154944,0.942080174677201,0.0812697534106252,0.087302593190909,0.153267460608618,-838.950109793182,0,0.453575513302262,0.247844767034852
0.290096180767432,0.259595861902715,1.42352337406361,0.071548762286105,0.214959227077353,0.211675823363891,-864.591129448843,0,0.997286345885892,0.00270629019545685
0.487869949230621,0.355384409697641,1.02000500296551,0.051604520256997,0.0750579728027784,0.105612705095782,-849.321756744838,0,0.99907192022491,0.000927218443021444
0.587336226000525,0.463898085898931,0.894260979394375,0.0661606263776217,0.0697618663158049,0.128498036040915,-848.229829363158,0,0.104249749383589,0.0933817391370479
0.581127342363641,0.471767739619189,0.810015773677331,0.0663539490693984,0.062978170360166,0.104891065464306,-820.786486131544,0,0.233723253279391,0.179096694155889
0.507356629518529,0.503891505089079,0.919411145707067,0.070879109631652,0.0801459422110691,0.120119954639809,-819.353973620059,0,0.489792211400456,0.249895801051907
0.479959824098918,0.483714123507036,1.09598727713217,0.0671356124302751,0.0919179021908708,0.154776529779744,-868.536131747577,0,0.9940963269993,0.00586881964580108
0.531908178256848,0.507360632372925,0.946941965347586,0.0848653649584813,0.079385531874486,0.164749703529992,-834.609336246782,0,0.134672666529484,0.116535939419322
0.412275899442246,0.510657201173174,1.0715055605762,0.0708385885210097,0.0971931081150912,0.139888985624331,-816.368526825899,0,0.893519950090493,0.0951420488807759
0.351615016002106,0.481019263425228,1.29922883001893,0.0768792231903705,0.117927293967776,0.203747171036672,-852.223601147004,0,0.99997137971565,2.86194652293501e-05
0.558815011771654,0.563235097180314,0.902567785011816,0.0849537971140846,0.077193812881853,0.155860519067138,-839.342030719471,0,0.305430260438944,0.212142616447143
0.500914691835136,0.497957688387896,1.03631659823664,0.0710012819014249,0.0752916305247331,0.154119975877918,-856.119331181827,0,0.528867538288744,0.249166665233148
0.613971778999274,0.690649327240909,0.786281630061754,0.0376447757017655,0.00114388250329888,0.0977523384975195,-829.281708648468,0,0.00306023936917271,0.00305087430417608
0.449703013846696,0.394773805807003,1.09615954461039,0.0820927434256658,0.113961093856893,0.184612502089023,-820.214022890578,0,3.16998336272111e-05,3.16988287477591e-05
0.4711947283783,0.518896145985973,1.00711298463587,0.0704801595012458,0.0925150062235616,0.13788776850957,-833.705814879631,0,0.982811964479152,0.0168926069557818
0.380094523237177,0.338671154937453,1.20303406497226,0.0739947349146831,0.136349580006963,0.178069272835244,-835.760842818282,0,0.35635759587457,0.229366859737067
0.581187119721,0.440953553567123,0.817210290114571,0.0585771846823163,0.0618464337237997,0.0912176270843956,-835.558706095765,0,0.693126149050561,0.2127022905529
0.418030937892596,0.40567319572044,1.10661057789145,0.0678665898846656,0.132567403278072,0.14508970968859,-832.682702565784,0,0.999996362118603,3.63786816237333e-06
0.459213947621838,0.480236531998434,1.16543231136597,0.070414182503718,0.0951730637972649,0.177331666729224,-863.599833927862,0,0.992528935768627,0.00741524743062337
0.482251789408036,0.504488951639041,1.10710920613397,0.0755030112005343,0.120302872286403,0.176754353777623,-859.666012752986,0,0.978069324178638,0.0214497212793806
0.328583809568083,0.436763576068487,1.43377054143271,0.0728341749481157,0.115263488111057,0.228196613293001,-879.980630266743,0,0.999999869357694,1.30642289118996e-07
0.537231900366908,0.550825493425708,0.9300661669145,0.0793674828569068,0.0678535142381212,0.151602643357069,-828.608027956981,0,0.0907427007622448,0.0825084630206185
0.445377094106207,0.307769788687932,1.15156320093673,0.065346032537153,0.110895435590252,0.161154479550407,-853.349364542213,0,0.268632006020199,0.196468851361763
0.357257096330185,0.206412320355337,1.34877775247573,0.0588314359901175,0.139446651379361,0.172638541374774,-874.558267494247,0,0.998900470612531,0.00109832042259496
0.402287496878298,0.422416147102283,1.0946910083282,0.0726149160682346,0.133490426662446,0.149420889396583,-818.318901102517,0,0.980716431929485,0.0189117120729844
0.498420183485618,0.416420791273322,1.01842966446873,0.0832908491258316,0.106833551347508,0.172867453761573,-824.335556005468,0,0.0902198218593992,0.0820802056030575
0.464860848212599,0.53589386376497,1.1394227979384,0.0734906398234309,0.0825260272722534,0.180631324680101,-863.423010403603,0,0.993245839566214,0.00670854175062094
0.31010893335034,0.144188856376362,1.37954521810926,0.0625705021500591,0.147634999510191,0.180549120382168,-838.596432116007,0,0.368773672466258,0.232779650962007
0.563896445051108,0.340468381936377,0.901448669611533,0.0613299577173754,0.0706736658156137,0.114947183970071,-823.988021741134,0,0.235002111795492,0.179776119247151
0.533419947144019,0.364241890059814,0.978557814070681,0.0631249464996404,0.091339746923669,0.130001714661832,-851.306414312089,0,0.368947834727027,0.232825329977265
0.497368191800486,0.45822993258447,1.11639470715905,0.0746793026369453,0.094394678676464,0.188429479454296,-866.35424268497,0,0.278961965096969,0.201142187126207
0.601233474232938,0.456420190293076,0.773762638042783,0.0637987729424642,0.0592408193214522,0.0959071465760412,-820.06548390668,0,0.308975380817956,0.213509594866355
0.500207257456323,0.458787419594338,0.969666754460012,0.0614842032090391,0.0795915656391692,0.115176715175157,-850.115217768562,0,0.985103227713014,0.0146748584624161
0.447352958932865,0.57889958687557,1.12334899948699,0.0675473302978996,0.0772134428930175,0.157195817726042,-860.960794606022,0,0.996599462726095,0.00338897362015412
0.516279604916904,0.645619004091563,0.982988876361044,0.0312519456850884,0.00122630683736436,0.122414578612431,-840.731533937591,0,0.212106140008069,0.167117125378947
0.401478851246212,0.264932959324694,1.32282211767833,0.0622302754582948,0.116028548148071,0.184984586848728,-872.773973645942,0,0.753893638364724,0.185538020397922
0.654365086668283,0.728062761461609,0.746257379611337,0.0110339927178034,0.000296254324588275,0.0251180951350921,-843.18851407648,0,0.639565589311296,0.230521446280191
0.53764165729126,0.423695223416833,0.838720421979572,0.0682575241081751,0.0936971730623878,0.103979835501381,-800.254045453757,0,0.3376886705086,0.223655032318734
0.52785864349317,0.458577261175859,0.955448013011217,0.079702316319046,0.087847539079876,0.1559962899456,-830.062230756279,0,0.127012537152502,0.110880352558587
0.456545885191064,0.479975839972024,1.03683779475822,0.0691261351293619,0.10095291276649,0.136242518617175,-827.809728520184,0,0.995135450009676,0.00484088614371552
0.456339663164388,0.487208094407308,1.11793959239163,0.0642457824782883,0.0856343092059045,0.149212987152636,-871.751187693236,0,0.994820607142818,0.00515256674681272
0.382929384377053,0.441505318431115,1.32545233666518,0.0749730346630892,0.106611396941304,0.217288808634438,-863.861377135665,0,0.655903023706673,0.225694247199116
0.553177642589545,0.501590030267183,0.939705757604873,0.073577122890815,0.0730511058885714,0.144580352495873,-849.103253408037,0,0.69639666814835,0.211428348740227
0.444292188548958,0.543157560203569,1.15567221075634,0.0960569287311168,0.102790992254511,0.244663117639026,-863.964309522721,0,0.927036736784219,0.067639625436686
0.498505382182469,0.381908350405257,1.02225287830735,0.0545894909419831,0.0748082679621034,0.114578553700982,-862.789185560354,0,0.998032987656128,0.00196314320631113
0.462567337349228,0.528955636514586,1.02505608379062,0.075275047118836,0.0811936952496428,0.148220532919607,-834.922420319839,0,0.607535617813425,0.238436090901485
0.356137625621513,0.429024628346328,1.20317326132602,0.069911215859183,0.116710527625519,0.161714787821195,-836.729376325121,0,0.994825926371413,0.00514730259067272
0.491250522453167,0.48682332257628,1.03522265735526,0.0614776425389552,0.0804703803416829,0.129127101376824,-867.988022652402,0,0.997790477328112,0.00220464068145086
0.437595654197755,0.429646664823854,1.1953659188112,0.0740689681565523,0.11634412541757,0.189720218973306,-857.435008529723,0,0.324936629362286,0.219352816260962
0.42754978348886,0.472216939062821,1.14497234840575,0.0752112607035577,0.120431384200648,0.174509512753442,-849.822811863878,0,0.992233620225358,0.00770606311983771
0.438376440996777,0.409985901478101,1.20038772210087,0.0716988695336474,0.101785129473589,0.184739259180745,-858.201242238458,0,0.501399849052013,0.249998040422632
0.339257604117216,0.338666920161383,1.21876098923629,0.0699210538533941,0.143403578667919,0.161263036168905,-832.616602281305,0,0.99696228853929,0.00302848376979159
0.490202028520185,0.367648335249891,0.92926169153929,0.0712271538523651,0.11496839495956,0.121304297989938,-796.592857315264,0,0.366353713399206,0.232138670077818
0.487684229896989,0.22406500649061,1.07223441303987,0.0647778517856762,0.126442642784326,0.146598050653244,-836.110123341844,0,0.346722647003311,0.226506053058328
0.61892750860658,0.470720445557315,0.710093578615485,0.0672656781446165,0.0635561715506282,0.087660254774722,-793.282537841967,0,0.120897129495272,0.106281013575075
0.354254546304652,0.395017946827362,1.15152809790574,0.0746753325311298,0.139691534879052,0.158575885740374,-814.99478274894,0,0.851165866798396,0.126682533995731
0.445396427273269,0.439018779595248,1.00295473425602,0.0952517472074215,0.100654427550983,0.174919833227507,-791.335415365964,0,0.000233745692129485,0.000233691055080895
0.312829102110283,0.351804634286904,1.61734060220128,0.0802461399499648,0.137214743410404,0.312811653604354,-878.494603480695,0,0.0951336807563668,0.0860832635421125
0.568179060854486,0.519879381957997,0.845941277323631,0.0710640627713301,0.0662143462322018,0.116281568335126,-836.136517723133,0,0.577267371218788,0.244029753344938
0.457166424591202,0.395433988383704,1.00973405261395,0.0710034826141083,0.108099959075145,0.135277340731781,-813.756370984816,0,0.727131581870154,0.198411244517162
0.531257122960252,0.498208878543144,0.981695246488461,0.0744552053340317,0.0670917521945242,0.154156393490548,-849.756167870282,0,0.333601339768731,0.222311485873239
0.581974104973848,0.506788970315896,0.816721432317325,0.0884857595383823,0.0894651270401496,0.143335229758458,-811.173868071725,0,0.0545776688321279,0.0515989468969785
0.506967593256347,0.434759150234549,1.05614772866194,0.0582194431107967,0.0720007394060232,0.128732364106636,-866.306270556839,0,0.928226644247467,0.0666219411565531
0.449551464910183,0.441502508869955,1.07530118062534,0.0729818473887004,0.102773037706253,0.15350952721515,-837.781561820467,0,0.928584976225748,0.0663149181535749
0.426809401574825,0.509256789521799,1.15188516496462,0.0736985344090425,0.0980622079488221,0.172470856084082,-850.073679072078,0,0.916069489807831,0.0768861796510511
0.477777713687259,0.46097563372245,1.05946477617273,0.0632042561950146,0.0834640011454712,0.137036555658926,-846.768279295307,0,0.991254245497455,0.00866926628072648
0.564242650938305,0.524183563854426,0.857521517009468,0.0796406351402481,0.0710708927895651,0.136376734323298,-827.161830931477,0,0.158093776240902,0.133100134154794
0.509091613429364,0.459171447408068,0.945935932067539,0.0719651904484221,0.0737017120266588,0.131064382819595,-827.917904913896,0,0.473450217167532,0.249295109031549
0.504289495392711,0.601529654000328,1.01706805475578,0.0741615077683411,0.0881726606377135,0.155073500568302,-848.405720519363,0,0.995558599683914,0.00442167427931829
0.474752148907892,0.316064816106009,1.06263080662155,0.0648510389791598,0.0991913910471049,0.141136827967281,-831.090420403738,0,0.170071942622711,0.141147476955248
0.467145504930754,0.572439050209719,1.17733275143837,0.0644394898785859,0.072696724369999,0.168142886335086,-891.520575797837,0,0.990818935323772,0.00909677272763903
0.390095350475331,0.380919391393938,1.20316746477261,0.0736516535188863,0.120591042838048,0.178004747873726,-835.420039955779,0,0.583227465870231,0.24307318892482
0.442134105445917,0.495042201267732,1.14624883593197,0.0842616990756749,0.106242265008615,0.201532093475551,-847.812696858367,0,0.476925586907959,0.249467571460458
0.606523832208163,0.502188738363763,0.808267028235051,0.0687759095687233,0.0582142836808384,0.114369330191299,-831.429156944769,0,0.0724343028205383,0.0671875745954409
0.464183793403334,0.449155099937398,1.11980489314863,0.059285967669257,0.0854570522943079,0.13944734685911,-865.921773541666,0,0.996645677695743,0.0033430708261363
0.399163379132121,0.279193291107484,1.26612799946774,0.0795819196926677,0.15035267526589,0.215923496904526,-843.522860138251,0,0.0639565599026829,0.0598661183480974
0.379660796650346,0.186927161917229,1.26890705301063,0.0647003889634984,0.126741609368298,0.17361418148089,-837.911071834959,0,0.285467298539957,0.203975720004256
0.466658503925079,0.398248893885122,1.00209379033407,0.0743840448387962,0.111759862639274,0.142992742623353,-821.092515967752,0,0.461145373242479,0.248490317979534
0.451656651811033,0.547858015664101,1.13751638568858,0.0785391316651445,0.070159241139793,0.187538547878514,-864.221349272671,0,0.58256608146117,0.243182842192147
0.560573575710333,0.366487783528698,0.984116748591041,0.0600917830384235,0.0916560004551013,0.129117906942032,-869.079092558836,0,0.996614704316351,0.00337383545678359
0.479999202452214,0.427397814792069,0.909801176398863,0.0797462009834424,0.0917245417778378,0.13075618381209,-787.155952974667,0,2.92910540757432e-06,2.92909682791583e-06
0.475094458187778,0.415182120767527,0.933825611269865,0.0787245936735294,0.125469394216004,0.131502413875369,-802.807694076557,0,0.631069870947884,0.232820688929705
0.355433424420419,0.233991696252171,1.20919651149167,0.0622147426872853,0.13151335491395,0.14605139390129,-834.331309387167,0,0.994025200472569,0.00593910129803773
0.608889992819423,0.446537942406893,0.702328079460467,0.07314177524307,0.0706971183730198,0.0914020470935681,-787.084173112718,0,0.228560664454269,0.176320687118492
0.506056007004471,0.478862922323955,0.93474643369158,0.0628684420010159,0.0817692311326671,0.111440854195767,-831.430278182187,0,0.99199063960848,0.00794521053763875
0.487005717089951,0.398512238379401,1.05003717816997,0.072624316962778,0.108806117888851,0.157148018295459,-838.695866381819,0,0.264792104249831,0.194677245776778
0.49894410954328,0.530337339408874,0.921004109851862,0.0821691314839367,0.0849653598715708,0.138604583994526,-815.896900469209,0,0.564730268140284,0.245809992386487
0.546329808374285,0.498073811593795,0.824269220321129,0.0734632803852822,0.0716918450736395,0.112812295516312,-803.324253784952,0,0.0890786269486201,0.0811436251695687
0.505220723619977,0.538142546297548,1.06822434763187,0.0789687519713158,0.0618287880968614,0.183812614561617,-870.683409561991,0,0.497627117425193,0.249994369428286
0.576038683806415,0.508538675315374,0.803357060630441,0.0662743978080719,0.0624794996075813,0.101776662126117,-823.960752033456,0,0.197351308515722,0.158403769542854
0.511258871122597,0.408822540607942,0.955585994829512,0.058346465213398,0.0783278405349322,0.108240873502539,-846.012975867178,0,0.999793872197543,0.000206085313786363
0.355171001736543,0.459164420299959,1.26869112380069,0.0861674998680952,0.18983641533506,0.218078314312141,-849.471930394867,0,0.994566454754489,0.0054040218315761
0.52778990593911,0.553586099846596,0.957044801232474,0.0791457517510654,0.0709433377883467,0.153825820681833,-850.157922310581,0,0.728149158299725,0.197947961567127
0.604440028749379,0.546548357259121,0.866822005121967,0.0669052992594739,0.0543288701372142,0.125807783664983,-861.76055860182,0,0.264003359449831,0.194305585649034
0.471092289368925,0.211103757738193,1.06118524323993,0.0601702963227097,0.110805311051045,0.129207350285525,-828.672740136554,0,0.340153747429551,0.224449175539184
0.522447503157474,0.36435734967947,1.01119218589679,0.0662138732096341,0.0796057624974563,0.143468768090582,-838.115145410584,0,0.0760171832958728,0.0702385711396345
0.467861591807899,0.220752516365493,1.01533137931385,0.0629843189572693,0.11723518061907,0.123563659762997,-821.365714593899,0,0.37427682309813,0.234193682789701
0.53306679596873,0.433127372424536,1.17122217834176,0.0671747022280682,0.0719707569968556,0.197700826696516,-899.90728461924,0,0.477020739313871,0.249471953578319
0.564198670072966,0.563990646175449,0.910685039302606,0.0742774653247497,0.0654167532705779,0.141219028090626,-853.570843837965,0,0.516565098409703,0.249725597514677
0.572649189165772,0.537085116321535,0.857075288536265,0.0717640636537567,0.0672580545919735,0.122115088080193,-845.474160632927,0,0.436271317525544,0.24593865503007
0.470160967188457,0.512089403569956,1.11704084912078,0.142182428410752,0.0771038130946447,0.335850125553223,-863.247119772151,0,0.610080482176666,0.237882287443753
0.4546204183489,0.316742323029051,1.16037707300843,0.0684174361631636,0.115342921758288,0.171493198715865,-844.950439935185,0,0.270130597652746,0.197160057864516
0.316320239701783,0.339998669134273,1.42304363061374,0.0788654823263954,0.172062277530633,0.240193647918394,-847.162429347529,0,0.295647234234157,0.208239947123851
0.511330757224011,0.432359319717733,0.975578887944658,0.0656793999155555,0.0817962814148015,0.128044183367941,-839.457307600377,0,0.842755346484753,0.132518772456117
0.610517917259548,0.532397960287022,0.742392371147822,0.0792136463698508,0.0689170922222829,0.112793650404144,-799.332684756806,0,0.0001290889214763,0.000129072257526652
0.491472766090463,0.366060350883172,1.14080759057159,0.0632924828406553,0.0985510247977985,0.162401396949939,-878.544386996796,0,0.998835266222389,0.0011633771728378
0.480090915516139,0.460917332961687,1.00021997382279,0.072424768057468,0.10713705755975,0.139485029736128,-845.59424362959,0,0.989526426386956,0.0103638778688158
0.477452161460042,0.493183203904956,1.06965690885983,0.0850251232910627,0.10017745359004,0.189039014797499,-837.621614600107,0,0.176791431192067,0.145536221049128
0.56461302220821,0.298343173488128,0.964143496984685,0.061052835053028,0.0820220544704071,0.129361989376866,-837.689983087534,0,0.214712912409808,0.168611277654306
0.448656364803279,0.516967257068128,1.08289072855487,0.0617539562532287,0.0803774259487898,0.132003776159142,-854.618581994791,0,0.966183639339985,0.0326728144117269
0.477104771063719,0.528606948981251,1.06083379044635,0.0685919474565218,0.0782864139943381,0.149595328977554,-860.273999934166,0,0.996698653531753,0.00329044757974399
0.508696897253193,0.513813206960387,1.01701319770504,0.0716521052273675,0.103810003578747,0.148626673558863,-854.692026047216,0,0.98756753736422,0.0122778965085901
0.459932515776857,0.438919659395991,1.06931499558044,0.0652864533820549,0.094807248224523,0.139710465980713,-861.921540537084,0,0.99494339232313,0.00503103839567215
0.538808436604145,0.401408424912889,0.933863085453778,0.0686729737123927,0.0925975269723029,0.129981739588514,-833.768235606188,0,0.311069541160853,0.214305281722829
0.573176975653203,0.440805773964731,0.883206572266332,0.0662335687996846,0.0667560342413733,0.122876302208785,-838.843440514292,0,0.192147222737501,0.155226667531766
0.512234570129457,0.441562434857579,1.03077076537197,0.073312153538265,0.0828301692108376,0.162010474317824,-848.115847168927,0,0.0861628287769693,0.07873879571412
0.623808034107839,0.568023296008762,0.738105311003812,0.0568621733765445,0.053424352660552,0.07873977776888,-835.545457106092,0,0.746996285990509,0.188992834706894
