"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence","zeta","zeta_se"
0.59243920932734,0.545365100854318,0.797332457155067,0.0544084169926562,0.0566672355922412,0.0857301288419487,-1644.91500081001,0,0.163737454010491,0.136927500164653
0.478478231894246,0.573043645854471,0.986349260919756,0.0509545748277238,0.0551126577635181,0.094957249165162,-1653.84347448572,0,0.997354330157769,0.00263867027331657
0.441298970702212,0.542077664290905,1.07808020420697,0.0604278671945821,0.0731688938947588,0.127296867352256,-1678.11356410763,0,0.60334086521767,0.239320665576063
0.439546131006331,0.377645143028819,1.12357448308306,0.0498473754091654,0.0811482353850976,0.114130585792479,-1685.77411307614,0,0.741116852511168,0.191862663435108
0.560241739602889,0.482111492316028,0.8398278907977,0.0524846334416303,0.0645527236232245,0.0842959914694831,-1636.68496908844,0,0.460626252778903,0.248449708029769
0.464068412853963,0.46305339990524,1.05799707706047,0.0444023433309642,0.0603820549180825,0.0935602985057735,-1686.92704125989,0,0.999797317362837,0.00020264155691135
0.555063233721027,0.449579526559929,0.893137530034978,0.0480907510390592,0.057258154664078,0.0859997789276193,-1667.515803757,0,0.519617768935168,0.249615143142006
0.479350523456523,0.474603401448852,1.05660629665617,0.0536456764829255,0.0736788387664861,0.114785362361646,-1689.66860022373,0,0.654993093293279,0.225977141031381
0.513923901955603,0.480891051175543,1.01061831833729,0.0508316430651893,0.0642631910302436,0.107042088008168,-1702.7118075499,0,0.58387014039544,0.242965799550049
0.537971432672209,0.493737862243062,0.974006727392784,0.0519414717027987,0.0585755053891215,0.106633085969427,-1708.01153369688,0,0.396924908721782,0.239375525557987
0.459571086615419,0.49381615352221,1.00827331765222,0.0528960176120746,0.0593542544255447,0.100572046110046,-1651.65305035783,0,0.473961498641732,0.249321996447015
0.549692316653179,0.505034248091925,0.893997316884847,0.04927045982118,0.0442745880141736,0.0873663970685216,-1680.77696715672,0,0.600825875306102,0.239834142868758
0.465224581531392,0.419869970966543,1.10058609799779,0.0448450573530448,0.0646815859590014,0.102675062805616,-1717.01814981626,0,0.987455977695285,0.0123866698091339
0.469249345961044,0.474957430463879,1.05742326659316,0.0453598079842463,0.0659278104395077,0.096245859150112,-1685.40957882282,0,0.990908153508793,0.00900918481858749
0.484234344974374,0.432316144001248,1.12709751823511,0.0469328410357594,0.0672292397980351,0.116769275143328,-1736.33720037972,0,0.553776234856499,0.247108116564659
0.519802092018667,0.464364153309062,0.964200139018446,0.0523435154377217,0.0646853724260475,0.102141540345605,-1671.56104572399,0,0.263349004345201,0.193996306255592
0.454516460304517,0.480729211488718,1.06245347698169,0.048513291655473,0.0708524194639306,0.101402475977703,-1672.87156231294,0,0.99133627114077,0.00858866866148381
0.483209971380638,0.443526046559437,1.014841779055,0.0486709625966609,0.0732531832318047,0.0970625931954419,-1681.56734480162,0,0.996734329766697,0.00325500563123044
0.475470832285892,0.399133612262083,1.07717038039643,0.0463365741192693,0.07855558834447,0.102468582660625,-1703.90569710973,0,0.994514139626369,0.00545576570959194
0.551430035959848,0.503563058806535,0.914579538622936,0.0486874467686694,0.0477918305649324,0.0899086332142156,-1688.63790994374,0,0.629419159892452,0.233250681052732
0.484542654032284,0.467174422734685,0.994989600654459,0.0542050073882422,0.0648405895592505,0.105980558358458,-1653.86840247894,0,0.310391890945883,0.214048764980922
0.487428793406191,0.437848882015749,0.993413571760894,0.0453556435010324,0.0632735855371267,0.0879817189681525,-1653.82610439828,0,0.993084282737429,0.00686789011731522
0.503607845650004,0.529454265397886,0.990860366879013,0.0477355485178724,0.0551841475528973,0.0939382320348215,-1701.36327983118,0,0.986797733316903,0.0130279668375252
0.513565197782079,0.449783276165931,0.926129930795985,0.0572630260475855,0.0786292751899867,0.10136407440139,-1629.71608696248,0,0.332228846541448,0.221852840067187
0.427970414208884,0.515128893487639,1.08954911873051,0.0527315497340601,0.0756498999413031,0.110999942016621,-1677.56310503454,0,0.989719437576174,0.0101748724600755
0.516964706563305,0.465808344749114,1.0946607907014,0.0453774994234733,0.0624488276927957,0.111496447875775,-1758.56175102883,0,0.995429006169805,0.00455009984559921
0.456131389227094,0.347155557383637,1.15151835395455,0.0457712484041815,0.0768056473026994,0.112558757947792,-1719.14256522752,0,0.864974660954775,0.116793496860947
0.433259221577154,0.476003136941328,1.06847760441972,0.0573356882310576,0.0824584086747474,0.118030420993868,-1648.29868985512,0,0.35327534700102,0.228471876202329
0.488269912336469,0.462360402976805,1.0437081209878,0.0504639373661095,0.0599375613187986,0.108035158682403,-1699.41340905954,0,0.772474609397933,0.175757587233444
0.471290701603585,0.515017874439466,1.07289731568849,0.0583667664049104,0.0656092673521701,0.127971508197787,-1691.64807580601,0,0.493746032348998,0.24996088788862
0.495809916331575,0.484416732897013,1.03148148098225,0.05436305240497,0.068289095089892,0.115587590792675,-1689.55870520163,0,0.2522033198727,0.188596805317888
0.483942926497087,0.484378584794173,0.950210058983374,0.059204241312802,0.0779645955648648,0.104666414551604,-1616.6731448689,0,0.516668369059839,0.249722165472885
0.492464961759732,0.331787694721957,0.987406410254272,0.0441852824390059,0.0724611773801657,0.0852670471914052,-1657.08734645288,0,0.987880743131208,0.0119723804817398
0.478977561392306,0.451413722992497,1.05476570813626,0.0467754745640869,0.0676398547316679,0.100456791163984,-1696.40193813424,0,0.995383487430261,0.00459520038143264
0.430016320025164,0.421015190701213,1.03330954938657,0.0486386449763232,0.0774711941506197,0.0922925638012217,-1640.49083461272,0,0.923868932389032,0.0703351281553824
0.517631879130445,0.483959000708938,0.98399395069565,0.0530667691907028,0.0626620371180872,0.106881402204283,-1693.15525855135,0,0.676250730654532,0.218935679943744
0.467362933815181,0.463528979784382,1.0988739305665,0.0488828709647845,0.0713088795416269,0.111310326166925,-1718.77502765576,0,0.981959815431061,0.0177147363096576
0.495247552780203,0.528015411946773,1.10282085076178,0.0565168876097891,0.0635501544260143,0.137300582377431,-1741.99128120262,0,0.426439466787068,0.244588847953429
0.549201034743018,0.446970379110501,0.893816419507423,0.0515776025615424,0.0607998922732418,0.092004681459245,-1652.20187806495,0,0.268712236146778,0.196505970291776
0.475541576649641,0.467631153539874,1.0201074208829,0.0462308584157729,0.0636596874393951,0.0918407785752813,-1693.41202200429,0,0.979220462096694,0.0203477487078314
0.484881758292664,0.346875189452633,1.06478352146672,0.0473212650329662,0.0797026061787733,0.104095819038589,-1700.81270168122,0,0.557850905266849,0.246653272759806
0.536379624755885,0.515371647073134,0.945904761637042,0.0533910879802315,0.0612899792158272,0.102533187386774,-1692.61818441305,0,0.514101242218907,0.249801154967884
0.541246691482328,0.526795069286803,0.876458784085985,0.0547029634658881,0.060424033219184,0.0916313690324566,-1639.25632106367,0,0.442327929407228,0.246673932273542
0.405391035057568,0.541075473220547,1.16023537103887,0.0639496066219982,0.0729202262375986,0.146983555269798,-1668.48510048999,0,0.248280951159106,0.186637520450636
0.477521739494529,0.414863243442063,1.03800817967281,0.0542989070564574,0.0930667833857682,0.112953785171719,-1669.66679298099,0,0.514375753640521,0.249793337707267
0.492544085138915,0.345315255605984,1.03588264275945,0.0432722203606879,0.0767197324723608,0.0918353516994479,-1697.31473005554,0,0.980128253898598,0.0194768598082836
0.43440791865272,0.265250351299706,1.16074832886066,0.0424485839190699,0.0814860363846738,0.103235317581506,-1702.51292961135,0,0.99977009030373,0.000229856837801167
0.419708739411839,0.361811304814685,1.11747752516087,0.0509321881777483,0.0778216904523785,0.110980352871666,-1653.41613676343,0,0.484169540224122,0.249749396543284
0.466012811010631,0.499816097964489,1.00497275666317,0.0441827695598018,0.0525521893740725,0.084418683442445,-1667.2207175355,0,0.995019872149505,0.00495532617708774
0.382132090365172,0.401767973889994,1.19771492512139,0.0500477228305036,0.0918595923647915,0.119571244766496,-1698.4676019952,0,0.988695077224891,0.0111771214961575
0.578699985546895,0.499689120090424,0.890112561739132,0.0473809867142196,0.0429167840781019,0.0886197739258307,-1703.85587184931,0,0.568987153393264,0.245240772666694
0.513690803153111,0.51055349125353,0.958723612500852,0.0548394180875504,0.0643376374169126,0.104255972530326,-1664.84820255914,0,0.308259935698109,0.213235747741507
0.483099870032036,0.510526246603936,1.05078451889105,0.0484566454127811,0.066630996984867,0.104211462156664,-1721.91429573633,0,0.999949907092202,5.0090398498223e-05
0.474037212071395,0.475499689090828,1.06097697943947,0.0557543409348252,0.0714766352038518,0.120748756251155,-1691.18892233712,0,0.386762896814998,0.237177358462269
0.490494080931198,0.417395479110011,1.03791478643872,0.0442151857076646,0.0667701480371268,0.0937473302277291,-1717.71297703713,0,0.990204877761746,0.00969917781859172
0.437307072028064,0.43045817440542,1.13158012737369,0.0553999797269811,0.0731942553304142,0.128557317647523,-1670.85034741896,0,0.137054675170192,0.118270691184185
0.410161318572255,0.301462433937311,1.18662185265749,0.0535449447661377,0.101816755578586,0.130181262599519,-1672.58588108904,0,0.261783591375754,0.193252942662166
0.575430269260535,0.535892457565334,0.812810917285418,0.0536200935932437,0.0447560608054151,0.0840735792273723,-1635.20283207731,0,0.142449569251361,0.122157689471462
0.463499825244619,0.462191748270366,1.08164420567779,0.0608952288616845,0.0824600822868263,0.13463491753132,-1680.38152101869,0,0.120259005549318,0.105796777133607
0.535077990228769,0.533238898280171,0.957799935390982,0.0622924549251601,0.0647452136700673,0.123364411781735,-1688.12982771377,0,0.266089412302808,0.195285836963154
0.484771986491591,0.449829817713098,1.12583521790494,0.04458619971532,0.064475483274908,0.109614039719419,-1732.59386899801,0,0.993859514074371,0.00610278035822588
0.476715454258242,0.473412334475953,1.01281060344729,0.057641988199164,0.0812595003566928,0.113981218628196,-1652.31429590286,0,0.247115796653457,0.186049579697784
0.532142940924988,0.483775349585305,0.925472372056565,0.0506737071883635,0.0521694887018327,0.0930426655561397,-1666.796028142,0,0.485461068915552,0.249788619482922
0.452219564920033,0.421245012313865,1.02913286631503,0.0523011939598113,0.0697756791398598,0.102679362229627,-1631.1857555736,0,0.46051646003632,0.248441050071936
0.522412530010185,0.464078378763656,0.957139910285798,0.0459533433380441,0.0665297628453871,0.0878836504143249,-1693.12159374408,0,0.999619511171191,0.000380344057060314
0.554191733831289,0.544104201148533,0.920649513014426,0.0604689777921341,0.0644944894642802,0.115542746727566,-1685.19545651171,0,0.368183840132759,0.232624499997854
0.547888110767774,0.566504738314144,0.994528261214802,0.0493100126067023,0.0439689647278441,0.106938727720658,-1757.31861419634,0,0.644589678843893,0.22909382477182
0.455269808949835,0.410555975669461,1.22372284654375,0.0572600418997942,0.0859148930393173,0.160441631890092,-1735.58650168168,0,0.123681743562788,0.108384569872057
0.466473924821554,0.487077247143253,0.969922764076939,0.0546939049406743,0.073054819879401,0.0972400381895021,-1628.01864966954,0,0.735632081573111,0.194477522133523
0.531826053426234,0.445834383229928,0.943429334513232,0.0471968827439003,0.0629027924403072,0.0902603637754785,-1674.84630913911,0,0.360574064065339,0.230560408388744
0.454879134015758,0.341845918063819,0.978021244986731,0.0483073462400964,0.0738912586529588,0.0866721818108573,-1603.70583940406,0,0.219905993636607,0.171547347599304
0.518676538912202,0.571445435097893,0.908299871613504,0.0571179803553223,0.051839406492299,0.0976677537441779,-1658.44297313823,0,0.66318923920824,0.223369272206636
0.475037637701676,0.503339265780367,1.10638304382005,0.0575926948009368,0.0742268233477882,0.134571434634842,-1721.46247271704,0,0.529337102142726,0.249139334437867
0.444394235610969,0.465898381611121,1.16097531921093,0.0549092977601295,0.0748910561237468,0.134764555237608,-1704.11213131872,0,0.556568768451427,0.246799974435889
0.512478061255571,0.447889057685726,0.974208292048247,0.0493887551630055,0.073200473322599,0.0955241106392112,-1686.34615621994,0,0.99667938661352,0.00330958691321789
0.527978539192764,0.495604522699405,0.924223664209734,0.05378283372894,0.068332815450131,0.0980172089423258,-1661.62224066861,0,0.376558347616967,0.234762158456947
0.506752013837967,0.459790466516727,0.932353957501393,0.053579496441927,0.0668666293593063,0.0960211864694418,-1628.9187404936,0,0.123964257232145,0.108597120161027
0.431818398950836,0.464751063620541,1.11977770965879,0.0523974912620723,0.0717152191391819,0.117802876919915,-1674.65661980281,0,0.826731765662511,0.143246353307058
0.512236273670778,0.369520898486437,1.01755934600026,0.0409530007562954,0.061002919168947,0.0870749061411959,-1718.05815338509,0,0.999486009515298,0.000513726298483367
0.4887739940691,0.472006658265285,1.04203320399888,0.0536422507596588,0.0709570717947167,0.115217120204374,-1698.93716316492,0,0.457366943615819,0.248182422503343
0.498263729536531,0.415081917924908,0.995928555564988,0.0451539168965816,0.0666890771190846,0.0894513338733631,-1691.54470971633,0,0.984943737478352,0.0148295714805269
0.515670661353924,0.524973629626828,0.986016890870171,0.0545838875013981,0.05745073333192,0.108664554618388,-1695.46169240252,0,0.586151920022445,0.242577846676446
0.465303759534476,0.469588348288887,1.04556490364153,0.0466740792215015,0.0632719704334647,0.0965222886697102,-1680.87846548636,0,0.991468239233462,0.00845896982476044
0.493176813073068,0.497482300309783,1.01621020316496,0.0571820726197861,0.0705177941972408,0.117198018407679,-1673.15339385286,0,0.402356644195282,0.240465775067193
0.454704159882512,0.426253491632626,1.10337887214209,0.0521549269280545,0.0696380684596628,0.117690340087139,-1686.93786449015,0,0.350873694182259,0.227761344913154
0.508333945435384,0.488872943186062,0.9621571854686,0.053477184259257,0.0595945608280367,0.100915687733969,-1664.60393020926,0,0.707691787068336,0.206864121584361
0.458125357982418,0.417418495850471,1.11025102392834,0.0476048284684007,0.0717213163229044,0.108965481460923,-1715.47692674015,0,0.996640946028979,0.00334777072744107
0.464901412708178,0.407225474744237,1.09106051289947,0.0511839956050869,0.0861120455863007,0.114618631860482,-1723.00123469506,0,0.993666524141715,0.00629336294183739
0.521853206031728,0.528121116394969,0.986520235480826,0.0454507974941646,0.0549860789952458,0.0916768999050868,-1704.76855590003,0,0.963581702531509,0.0350920050779878
0.514616944907416,0.394818496212908,1.02664712590224,0.0409647312731751,0.0555050645992334,0.0886778783770689,-1722.20449686822,0,0.994515269061394,0.00545464866513714
0.468309563475738,0.511910130122358,1.07841654382333,0.0618962318018842,0.0763359705516311,0.136429210142714,-1685.86573224771,0,0.526695174534802,0.249287367656557
0.38312612210221,0.398433383912129,1.18524316715978,0.0524206374836025,0.0796255574371759,0.122348143346072,-1665.41634622705,0,0.825040651763977,0.144348574700849
0.4689587549431,0.465427361659633,1.01880132757218,0.047312887331074,0.0664539973556603,0.0932159257614005,-1671.67017826851,0,0.964813640841617,0.0339482792875606
0.431489359649366,0.431633159678971,1.13004415193782,0.0541982052887511,0.0797356544876299,0.123532273591267,-1685.34043114739,0,0.681562290421847,0.217035134696773
0.55217099472693,0.477460930735033,0.87695722992157,0.049653833680182,0.0581469033347597,0.0852209223499985,-1662.33738780072,0,0.43376112426869,0.245612411341852
0.501711654931054,0.49624960522306,0.973343849279319,0.0511388256957159,0.0569295805738097,0.0978873020238883,-1670.31308677462,0,0.574411995412914,0.244462854938669
0.500185756524664,0.462271083621712,1.07456311565829,0.0456125061174368,0.055517128802551,0.10489444647305,-1731.29382780717,0,0.996747888086558,0.00324153568154418
0.501707325663779,0.51522225939153,0.999598133101895,0.0583397321628735,0.0767976361741798,0.116913152312315,-1674.44317121449,0,0.591517795965813,0.24162449302156
0.494425493082844,0.498561983717466,1.04114624796537,0.0567903613819908,0.0651831568581036,0.123118599068477,-1692.87541461512,0,0.400948407333675,0.240188781990265
0.455033134974509,0.480301062657954,1.04523847437216,0.047712817511295,0.0659093696081467,0.0966642182874877,-1673.99420701393,0,0.995400323815476,0.00457851916352143
0.454151097953595,0.418513059443276,1.06348317922147,0.0527524409438631,0.0786274205172237,0.111542479942896,-1666.80464546487,0,0.35675352148366,0.229480446392668
0.408065649831194,0.346145443367486,1.2407901337412,0.0461385161073704,0.0864895133098123,0.122181564927835,-1731.13700170599,0,0.9966877104381,0.00330131829975777
0.541832320053647,0.469473480255944,0.865272178151601,0.0542042084524993,0.0607538460192238,0.0900805535555903,-1617.69772412614,0,0.0452683555736904,0.0432191315573444
0.50668970771857,0.528219837619579,0.972711487133143,0.0584051259848994,0.0606692547291423,0.112564135635967,-1674.90031552727,0,0.338666275275823,0.223971429266623
0.498939611859191,0.540612744931174,1.07884568773164,0.0452391165097541,0.048665854797144,0.105614385622874,-1769.50255035156,0,0.9963510024038,0.00363568241274294
0.557855841788846,0.417167762403638,0.920521538367616,0.0537716794142595,0.0687092822252875,0.104240521413571,-1653.35948816817,0,0.109117555447296,0.097210914540502
0.469031513406431,0.206104694447083,1.12290737477625,0.041119985970478,0.0601390045454162,0.100293745472789,-1679.0380185565,0,0.168040224398707,0.139802707382739
0.510149851429846,0.472846900805654,0.985739244805074,0.0464142975789289,0.0487752110288024,0.0915254550505351,-1690.72842282822,0,0.692924847714246,0.212780003134435
0.521549500105086,0.405435881426611,1.04182932042893,0.051793087486723,0.0769735059714982,0.118482502520522,-1716.46634545509,0,0.329379404804959,0.22088861249529
0.559773144017021,0.462859696019806,0.889413762570433,0.043856506237957,0.0525693343529502,0.0777815242742726,-1681.73397795102,0,0.999396773087831,0.000602863029461374
0.573932687461971,0.518274037662301,0.862997047045775,0.0556943221570659,0.0626014168652901,0.0966139935347916,-1679.63390328302,0,0.55385605990525,0.247099524811482
0.529692873361114,0.460759570752823,0.927314751079625,0.0501824655426755,0.0608256891229488,0.0927865949741414,-1654.24983914576,0,0.206439310314273,0.16382212147124
0.611822577646373,0.551952534522793,0.781869858447329,0.0573767080753477,0.0474653843645049,0.0906593088292664,-1667.22118235914,0,0.134230649859123,0.116212782497521
0.442725497562842,0.377225269529143,1.1758137263344,0.0500546991571543,0.0788059874109992,0.126041257279238,-1715.80201581493,0,0.395672910971172,0.239115858494771
0.481532336129661,0.440313050467853,1.02457501308064,0.0526153624617273,0.0678677402988757,0.107411929495403,-1671.80679908093,0,0.523981829669253,0.249424871845715
0.557978477504927,0.525973125854057,0.84890619279931,0.0553421493854599,0.0506787279769871,0.0906157219824476,-1641.86948696222,0,0.18475202931689,0.150618716980181
0.460575853849234,0.469701236675004,1.08700481721184,0.0474769407923415,0.0663661261298465,0.104734967037146,-1686.83449092895,0,0.981379473540389,0.0182738024539778
0.511485995197281,0.445977006517559,0.937149621189525,0.0516093440294554,0.0813492685290246,0.0932282224023769,-1660.10671326902,0,0.963775241056306,0.0349125257831652
0.407506843801223,0.530865881636522,1.15332663016699,0.0496801758275838,0.0710492956842158,0.112914366360293,-1701.25880100731,0,0.976266869938026,0.0231698685994353
0.463349005565935,0.375234759426819,1.10656046474832,0.0423976681805298,0.0668463842293605,0.0978997372361507,-1709.93218426904,0,0.991162910999344,0.00875899485865065
0.543063787360598,0.548326549419701,0.966241012944349,0.0546826350497726,0.0572245597895131,0.111546300278088,-1714.80015651967,0,0.580072080584674,0.243588461910842
0.51747457603664,0.529065912449104,0.97768338495413,0.0557419130468224,0.0454875673761526,0.111447107137344,-1689.90916616918,0,0.25772735169553,0.191303963883539
0.508634189082474,0.400848819377754,1.00577897918632,0.0434205956370036,0.0666198974891196,0.0888482768874136,-1719.21815875904,0,0.995520962674912,0.00445897554972898
0.478035651019021,0.48948115164827,0.974838968543196,0.0504522787450278,0.0552544601699722,0.0925137066607736,-1643.60120958446,0,0.875202028079921,0.109223438124714
0.431715785591923,0.544408691802135,1.07751542380201,0.0549720315190097,0.0650255362352142,0.113572285085993,-1666.84754610445,0,0.820999757429822,0.146959155729995
0.447003968268124,0.470315386405055,1.13751775607938,0.0536207039444971,0.0683071045617188,0.126628867759773,-1705.31530563147,0,0.572191659222154,0.244788364338752
0.435087451598076,0.328161194717698,1.19108021230812,0.0517567090324965,0.0836824337668976,0.133475279153893,-1694.46572313249,0,0.123378996235577,0.108156619523478
0.506711947688613,0.463788992680171,0.998780107761394,0.0532987219610009,0.0657226270523047,0.108332305594713,-1685.68720188305,0,0.347188000534241,0.226648492819277
0.526214777242283,0.517930610538944,0.984575572287712,0.0623100664175335,0.0646195561842997,0.130158673428416,-1676.35278682192,0,0.000100485936001916,0.000100475838578582
0.508521809826154,0.465091526581182,0.952412336279805,0.0464882436458289,0.0613577037213469,0.0853848270520376,-1657.4886626566,0,0.990752635847738,0.00916185040849737
0.449200792425919,0.523548678220232,1.0434123609652,0.0497452830981601,0.066186212150961,0.099234334368044,-1664.18064285465,0,0.989282063341217,0.0106030624925615
0.445900460317208,0.363019437036981,1.06449256636933,0.0471437467124841,0.0873269487671516,0.0975845118399817,-1676.13305961542,0,0.938009552192089,0.0581476321884854
0.503978577584,0.541664054495497,0.961878028607207,0.0539698349910752,0.0541440913266361,0.100421269385277,-1681.16116526905,0,0.952864774155311,0.0449134963292592
0.376571117050826,0.391635952789252,1.06027716764434,0.053516508751785,0.108633674097058,0.0990615686204639,-1610.56862505478,0,0.996570563401073,0.00341767556354064
0.521104136784874,0.438704214020792,0.951262838888105,0.0491299830804488,0.0656776353276555,0.0941122300052314,-1670.32604691595,0,0.257150480523957,0.191024110890255
0.449957201375484,0.405525326732671,1.22603709334419,0.0455369906171238,0.0702447131380856,0.125370660437597,-1763.36375391005,0,0.996103314122168,0.00388150171700147
0.512429016479287,0.424671173511655,0.94702520850036,0.0426876831500455,0.0572746577854813,0.078476004724351,-1691.09813019174,0,0.995693441900166,0.00428801165716696
0.531112726464773,0.450987849807493,0.949714108307438,0.0491780811503226,0.0607084548478962,0.0952006243311912,-1667.3546158848,0,0.263090267444159,0.19387377862032
0.490183535899305,0.458163662963307,1.03862129348557,0.0474631869817652,0.0622402189725793,0.100892396570516,-1706.18066563208,0,0.943867831519119,0.0529813481425147
0.51789090749021,0.513826218854142,0.921972225264642,0.0587478730403726,0.0678784210711788,0.103661468885741,-1647.15897362053,0,0.445845135314596,0.247067250630906
0.504366334497777,0.434019896801238,0.9707676125684,0.0511415768875504,0.0677895611227334,0.0973210678156952,-1664.14034593355,0,0.470012467236976,0.249100747878786
0.457531835827538,0.490781086222121,1.05726725036966,0.0467759153252457,0.0590696119086986,0.0971790264482826,-1690.51177096816,0,0.9944518876055,0.00551733084335785
0.565731043909111,0.578696658123494,0.913659276989527,0.0625359771318557,0.0568517107360331,0.119827063641051,-1689.14588742945,0,0.200171003676844,0.160102572963849
0.510162705369669,0.484328591809485,0.935981069896291,0.0453926236752349,0.0653180648332164,0.0808779967580889,-1665.92554601202,0,0.996633490209672,0.00335517640215982
0.539570727669721,0.512474952242446,0.910222976380284,0.0469195978207541,0.0537955594780771,0.0837526279166156,-1664.70899683979,0,0.999950501760184,4.94957897403213e-05
0.46895834969352,0.439926987316777,0.999744244442365,0.0492235671294495,0.0708869156417889,0.0938584879705091,-1662.90718395433,0,0.999211134778423,0.000788242913238902
0.495622038417585,0.478800626667116,1.01961322344681,0.0514174010939172,0.0550953260280633,0.108520140847024,-1669.53764633016,0,0.109109891899227,0.0972049233889657
0.501057909615665,0.452505323943094,0.947519768406209,0.0527113747061324,0.0646902411838694,0.0964153493167152,-1640.15863529773,0,0.128260874121206,0.11181002229087
0.468438680247487,0.540368476060095,1.11940393158482,0.0480331864091676,0.0582444341429011,0.114000093641875,-1749.55427211042,0,0.999565566628104,0.000434244639541439
0.524420551720539,0.43308892174454,0.978834463207092,0.0481772162565128,0.0586465388255856,0.0972565712893239,-1687.17586330211,0,0.411618907593325,0.242188782505003
0.456228177658122,0.368097554285293,1.10358989949037,0.0478446251314165,0.0713107438699966,0.108398283840221,-1688.90126431045,0,0.662413412670776,0.223621883384632
0.593338636155863,0.494864198118773,0.815053119341109,0.0493909935927527,0.0495816768793751,0.0805992859913516,-1654.94244892691,0,0.30140582103597,0.210560352081603
0.423727618502662,0.425418128949602,1.13406881265706,0.0517530994837827,0.0896332318885009,0.117745487718848,-1699.45643392155,0,0.56900393647492,0.245238456750965
0.436559910561926,0.365663088446849,1.11801757393849,0.047052408194154,0.083895809847553,0.105369504332263,-1688.83360856123,0,0.998919184943445,0.00107964689536846
0.487425156417041,0.393571796224125,1.05734000964467,0.0497933291256545,0.0777957759550848,0.109715245556697,-1689.26229919534,0,0.359382652319469,0.230226761531293
0.530814410928259,0.457812113843223,0.940989561155315,0.0461502371252801,0.0621155449269279,0.0867129127013925,-1685.28598378416,0,0.997889468303495,0.0021060773524633
0.478202545301334,0.408886050321713,1.04223013682543,0.046023756823842,0.0609387705023681,0.0969623316068473,-1685.63868044483,0,0.637953826449105,0.23096874176805
0.53386704330893,0.584620695021906,0.931009525668093,0.0620252042599302,0.059126732828184,0.114939653366929,-1671.9254100342,0,0.58233530598341,0.243220897388618
0.439966708852665,0.415222719880126,1.1276558458246,0.0580117766954769,0.0885249178365929,0.134064539793735,-1673.07093112057,0,0.338978389635568,0.224072040995645
0.582640250491104,0.53259072103257,0.808803632426891,0.0513098710025367,0.0438732625655687,0.0802376103025525,-1662.57143021244,0,0.357333865067426,0.229646373943401
0.504867772165302,0.432696718988357,0.993719717080842,0.0440518819041784,0.0644480809853309,0.0875167267323093,-1684.21286237424,0,0.988665552102597,0.0112059781882638
0.494085969953644,0.501161845741384,0.962687660407365,0.0524296674128355,0.0629357168739383,0.0963557521444946,-1655.66309103318,0,0.833898820424602,0.13851157771906
0.519214399923062,0.518202577535311,0.96574336975843,0.0482852569972964,0.0483887136784861,0.0935459097863358,-1691.38650133381,0,0.569650456529143,0.245148813905282
0.525991864442578,0.465987372203162,0.919262099832638,0.0547761851121968,0.0629336025553247,0.0990114120141522,-1646.87810504233,0,0.15078044648553,0.128045703443154
0.487094886040012,0.455024557270579,0.991629855985093,0.0542962089897069,0.061275584650736,0.105719359843657,-1653.40739372093,0,0.283986797215828,0.203338296222924
0.517821774563555,0.499566965419888,0.942250627775996,0.0515248853387535,0.0479307578896922,0.094764488246378,-1675.98141441763,0,0.89723972232804,0.0922006030047418
0.421691849816582,0.325181716701194,1.27697666617658,0.0474581843639174,0.0859676635532136,0.136491437701157,-1746.65027838337,0,0.657353296980949,0.225239939929225
0.533374627066029,0.540947401632032,0.901533464073325,0.0469097626380756,0.0580304388698951,0.0805246344528558,-1681.54062368353,0,0.99252799036691,0.00741617870513326
0.509609575262555,0.452550995444813,0.988824089093229,0.0482039656013584,0.0551392748666017,0.0958282340800688,-1682.71461167902,0,0.572474749180635,0.244747410731204
0.409903189829144,0.374230093316155,1.14461874689634,0.0502003991305203,0.0934796129885693,0.113187089788718,-1678.24620130989,0,0.995969048656441,0.00401470277482523
0.508099709264727,0.443924817293963,1.00255017185555,0.0515750542806571,0.068028779570448,0.106541159445961,-1680.63763925822,0,0.268050690345461,0.196199517750783
0.435594855080798,0.393974576876646,1.16201971473329,0.0528805702191279,0.105113115989751,0.126999258926497,-1707.69774134472,0,0.987931718121066,0.0119226384514246
0.478824519397875,0.432846606650388,1.02840304160348,0.0495442073038219,0.0642953967656742,0.101264252617637,-1667.44902792928,0,0.432926145639382,0.245501098061211
0.458617392684159,0.320825209464885,1.11914846217476,0.0512130023437584,0.0854680950327063,0.119511446134289,-1687.12010990805,0,0.309233477880325,0.213608134038363
0.513924491215249,0.548177555374823,0.876899649730576,0.0541936771918764,0.0508968862955033,0.0856829476173045,-1638.2433301074,0,0.551503828053753,0.24734735569581
0.487087141363785,0.466186753175937,1.1445381595318,0.0487247975950533,0.0701791389959542,0.125535252816658,-1764.75782131703,0,0.992792967771916,0.00715509091454732
0.539867379160311,0.541455178808247,0.920345130436722,0.0591218244536438,0.0596237985752449,0.109998066219356,-1660.23765806964,0,0.0858405281811253,0.0784719319027107
0.597807935145961,0.492434595432691,0.842575984347901,0.0477614554209801,0.0490852683137776,0.0844460333906804,-1685.63755578852,0,0.276728809291937,0.200149975399804
0.556023184233966,0.515952463955915,0.904810584549288,0.0518856228452175,0.0469399176763335,0.0949980509547826,-1681.71819821088,0,0.540059372230482,0.2483952466965
